A,P,time,cat
1.003,0.0,0.0,0.088
0.858,0.131,29.21,
0.755,0.239,58.41,
0.664,0.329,87.62,
0.584,0.406,117.0,
0.519,0.471,146.0,
0.46,0.529,175.0,
0.412,0.575,204.0,
0.373,0.612,234.0,
0.334,0.634,263.0,
0.308,0.662,292.0,
0.278,0.688,321.0,
0.26,0.712,350.0,
0.238,0.725,380.0,
0.222,0.742,409.0,
0.208,0.751,438.0,
0.195,0.76,467.0,
0.183,0.776,497.0,
0.176,0.782,526.0,
0.164,0.787,555.0,
0.156,0.792,584.0,
0.149,0.789,613.0,
0.144,0.798,643.0,
0.138,0.813,672.0,
0.133,0.818,701.0,
0.127,0.807,730.0,
0.125,0.815,759.0,
0.12,0.816,789.0,
0.117,0.832,818.0,
0.113,0.817,847.0,
