A,P,time,cat
1.007,0.0,0.0,0.012
0.786,0.211,777.0,
0.703,0.295,1554.0,
0.633,0.37,2330.0,
0.562,0.437,3107.0,
0.51,0.502,3884.0,
0.458,0.543,4661.0,
0.412,0.582,5438.0,
0.374,0.63,6214.0,
0.334,0.662,6991.0,
0.303,0.697,7768.0,
0.273,0.732,8545.0,
0.249,0.759,9322.0,
0.228,0.776,10099.0,
0.205,0.79,10875.0,
0.189,0.807,11652.0,
0.172,0.832,12429.0,
0.161,0.833,13206.0,
0.145,0.843,13983.0,
0.134,0.861,14759.0,
0.126,0.87,15536.0,
0.115,0.885,16313.0,
0.109,0.906,17090.0,
0.102,0.89,17867.0,
0.0959,0.906,18644.0,
0.0892,0.903,19420.0,
0.0848,0.911,20197.0,
0.08,0.911,20974.0,
0.0757,0.93,21751.0,
0.0738,0.931,22528.0,
0.0706,0.937,23304.0,
0.0674,0.933,24081.0,
0.0645,0.931,24858.0,
