A,P,time,cat
1.005,0.0,0.0,0.009
0.885,0.127,6026.0,
0.762,0.232,12053.0,
0.668,0.327,18079.0,
0.591,0.415,24105.0,
0.52,0.484,30132.0,
0.448,0.546,36158.0,
0.406,0.599,42184.0,
0.35,0.644,48210.0,
0.312,0.681,54237.0,
0.276,0.722,60263.0,
0.243,0.76,66289.0,
0.211,0.782,72316.0,
0.187,0.813,78342.0,
0.165,0.832,84368.0,
0.147,0.856,90395.0,
0.129,0.871,96421.0,
0.114,0.884,102447.0,
0.1,0.895,108473.0,
0.0899,0.907,114500.0,
0.0788,0.92,120526.0,
0.0704,0.924,126552.0,
0.0623,0.943,132579.0,
0.0541,0.94,138605.0,
0.048,0.942,144631.0,
0.0425,0.955,150658.0,
0.0376,0.959,156684.0,
0.0333,0.968,162710.0,
0.0295,0.965,168736.0,
0.0257,0.976,174763.0,
0.023,0.965,180789.0,
0.0203,0.975,186815.0,
0.0179,0.985,192842.0,
0.0158,0.991,198868.0,
