A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.845,0.157,5062.0,
0.699,0.283,10124.0,
0.615,0.396,15186.0,
0.52,0.486,20248.0,
0.438,0.562,25310.0,
0.37,0.631,30372.0,
0.315,0.679,35435.0,
0.27,0.726,40497.0,
0.231,0.772,45559.0,
0.197,0.802,50621.0,
0.169,0.826,55683.0,
0.144,0.847,60745.0,
0.123,0.877,65807.0,
0.105,0.891,70869.0,
0.0896,0.912,75931.0,
0.0778,0.921,80993.0,
0.0665,0.935,86055.0,
0.0565,0.958,91117.0,
0.0486,0.95,96180.0,
0.0406,0.955,101242.0,
0.0358,0.971,106304.0,
0.0301,0.957,111366.0,
0.0258,0.978,116428.0,
0.0225,0.985,121490.0,
0.019,0.968,126552.0,
