P,A,time,cat
0.0,0.993,0.0,0.046
0.0669,0.886,291.0,
0.122,0.839,582.0,
0.169,0.785,873.0,
0.214,0.749,1164.0,
0.26,0.709,1455.0,
0.296,0.659,1746.0,
0.338,0.62,2037.0,
0.375,0.586,2328.0,
0.412,0.554,2619.0,
0.452,0.508,2910.0,
0.487,0.468,3201.0,
0.523,0.436,3492.0,
0.568,0.399,3783.0,
0.591,0.366,4074.0,
0.632,0.328,4365.0,
0.661,0.297,4656.0,
0.696,0.265,4948.0,
0.742,0.238,5239.0,
0.766,0.207,5530.0,
0.777,0.183,5821.0,
0.809,0.154,6112.0,
0.84,0.129,6403.0,
0.862,0.107,6694.0,
0.889,0.0872,6985.0,
0.918,0.0703,7276.0,
0.925,0.0543,7567.0,
0.942,0.0427,7858.0,
0.946,0.0324,8149.0,
0.963,0.0248,8440.0,
0.977,0.0186,8731.0,
0.97,0.0142,9022.0,
0.976,0.0105,9313.0,
0.995,0.00806,9604.0,
