P,A,time,cat
0.0,1.003,0.0,0.069
0.0968,0.85,282.0,
0.178,0.758,565.0,
0.247,0.685,848.0,
0.311,0.617,1130.0,
0.372,0.568,1412.0,
0.426,0.508,1695.0,
0.476,0.456,1978.0,
0.534,0.401,2260.0,
0.586,0.361,2542.0,
0.638,0.31,2825.0,
0.677,0.264,3108.0,
0.729,0.219,3390.0,
0.764,0.18,3672.0,
0.814,0.144,3955.0,
0.847,0.111,4238.0,
0.882,0.0842,4520.0,
0.902,0.0618,4802.0,
0.925,0.0443,5085.0,
0.937,0.0312,5368.0,
0.966,0.0223,5650.0,
0.975,0.0155,5932.0,
0.98,0.0109,6215.0,
0.987,0.00774,6498.0,
0.985,0.00553,6780.0,
1.001,0.00411,7062.0,
0.99,0.00308,7345.0,
