A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.334,0.0509,0.59,22.89,
0.277,0.135,0.564,45.78,
0.251,0.215,0.52,68.68,
0.226,0.285,0.468,91.57,
0.205,0.355,0.422,114.0,
0.185,0.418,0.377,137.0,
0.168,0.473,0.347,160.0,
0.151,0.527,0.309,183.0,
0.138,0.569,0.278,206.0,
0.123,0.609,0.25,229.0,
0.111,0.653,0.227,252.0,
0.0979,0.69,0.207,275.0,
0.0898,0.718,0.184,298.0,
0.0799,0.746,0.164,320.0,
0.0716,0.773,0.148,343.0,
0.0644,0.799,0.134,366.0,
0.0582,0.805,0.12,389.0,
0.0523,0.836,0.108,412.0,
0.0471,0.847,0.0958,435.0,
0.0419,0.865,0.0858,458.0,
0.038,0.863,0.0777,481.0,
0.0338,0.881,0.0693,504.0,
0.0304,0.897,0.0629,527.0,
0.0276,0.912,0.0572,549.0,
0.0249,0.924,0.0502,572.0,
0.0224,0.921,0.0458,595.0,
0.0203,0.933,0.0416,618.0,
0.0183,0.935,0.037,641.0,
0.0163,0.944,0.0336,664.0,
0.015,0.95,0.0308,687.0,
0.0134,0.956,0.0274,710.0,
0.0122,0.955,0.0249,733.0,
0.0111,0.961,0.0228,755.0,
0.0101,0.961,0.0207,778.0,
0.00917,0.963,0.0189,801.0,
0.00834,0.978,0.0173,824.0,
0.00766,0.971,0.0159,847.0,
