A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12375
0.355,0.0468,0.574,19.27,
0.28,0.134,0.564,38.55,
0.253,0.22,0.512,57.82,
0.227,0.293,0.458,77.09,
0.202,0.358,0.415,96.36,
0.182,0.425,0.37,116.0,
0.164,0.486,0.337,135.0,
0.149,0.537,0.301,154.0,
0.13,0.583,0.269,173.0,
0.12,0.627,0.239,193.0,
0.106,0.668,0.214,212.0,
0.0964,0.702,0.192,231.0,
0.0853,0.731,0.172,251.0,
0.0758,0.749,0.152,270.0,
0.0677,0.785,0.138,289.0,
0.0607,0.804,0.122,308.0,
0.054,0.821,0.108,328.0,
0.0482,0.845,0.0983,347.0,
0.0436,0.851,0.0861,366.0,
0.0387,0.87,0.078,385.0,
0.0347,0.875,0.069,405.0,
0.0309,0.902,0.0622,424.0,
0.0278,0.911,0.0558,443.0,
0.0245,0.922,0.0498,463.0,
0.0222,0.934,0.0446,482.0,
0.02,0.936,0.0399,501.0,
0.0181,0.942,0.0362,520.0,
0.0161,0.94,0.0324,540.0,
0.0145,0.939,0.0293,559.0,
0.0131,0.955,0.0264,578.0,
0.0117,0.963,0.0241,597.0,
0.0106,0.967,0.0218,617.0,
0.00973,0.956,0.0199,636.0,
