P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.01875
0.064,0.865,0.0462,952.0,
0.127,0.805,0.0429,1903.0,
0.192,0.752,0.0402,2855.0,
0.258,0.696,0.0363,3806.0,
0.32,0.621,0.0333,4758.0,
0.387,0.561,0.0301,5709.0,
0.446,0.503,0.0269,6661.0,
0.512,0.452,0.0239,7612.0,
0.567,0.387,0.0206,8564.0,
0.635,0.33,0.0174,9515.0,
0.694,0.273,0.0146,10467.0,
0.756,0.218,0.0115,11418.0,
0.806,0.163,0.00866,12370.0,
0.859,0.115,0.00607,13321.0,
0.91,0.0695,0.00372,14273.0,
0.96,0.0348,0.00186,15224.0,
0.975,0.0132,0.0,16176.0,
0.985,0.00425,0.0,17127.0,
0.989,0.00124,0.0,18079.0,
