P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.015
0.0581,0.87,0.0469,1076.0,
0.117,0.825,0.0439,2152.0,
0.176,0.771,0.041,3228.0,
0.231,0.718,0.0381,4305.0,
0.287,0.651,0.0347,5381.0,
0.349,0.595,0.032,6457.0,
0.401,0.547,0.0291,7533.0,
0.472,0.5,0.0262,8609.0,
0.515,0.443,0.0234,9685.0,
0.577,0.385,0.0206,10761.0,
0.632,0.337,0.0176,11838.0,
0.688,0.286,0.0152,12914.0,
0.747,0.235,0.0123,13990.0,
0.797,0.186,0.00968,15066.0,
0.842,0.137,0.00726,16142.0,
0.884,0.0953,0.00497,17218.0,
0.927,0.0559,0.00293,18294.0,
0.967,0.0274,0.00145,19371.0,
0.99,0.0105,0.0,20447.0,
0.999,0.00349,0.0,21523.0,
0.991,0.00106,0.0,22599.0,
