P,A,time,cat
0.0,1.005,0.0,0.12
0.0336,0.866,6681.0,
0.0669,0.829,13363.0,
0.102,0.795,20044.0,
0.14,0.762,26725.0,
0.175,0.729,33407.0,
0.214,0.687,40088.0,
0.253,0.651,46769.0,
0.295,0.604,53451.0,
0.338,0.566,60132.0,
0.384,0.522,66813.0,
0.43,0.479,73495.0,
0.47,0.429,80176.0,
0.524,0.385,86858.0,
0.576,0.33,93539.0,
0.64,0.278,100220.0,
0.688,0.222,106902.0,
0.756,0.162,113583.0,
0.832,0.1,120264.0,
0.888,0.0457,126946.0,
0.948,0.0161,133627.0,
0.956,0.0108,140308.0,
0.952,0.0102,146990.0,
0.95,0.0101,153671.0,
