P,A,time,cat
0.0,0.996,0.0,0.096
0.0202,0.902,6026.0,
0.0405,0.87,12053.0,
0.0612,0.849,18079.0,
0.0826,0.833,24105.0,
0.105,0.816,30132.0,
0.125,0.78,36158.0,
0.146,0.775,42184.0,
0.169,0.745,48210.0,
0.19,0.728,54237.0,
0.217,0.7,60263.0,
0.24,0.685,66289.0,
0.263,0.654,72316.0,
0.288,0.632,78342.0,
0.314,0.606,84368.0,
0.342,0.581,90395.0,
0.364,0.546,96421.0,
0.395,0.526,102447.0,
0.423,0.495,108474.0,
0.454,0.471,114500.0,
0.48,0.444,120526.0,
0.51,0.405,126552.0,
0.547,0.38,132579.0,
0.574,0.344,138605.0,
0.617,0.313,144631.0,
0.642,0.28,150658.0,
0.69,0.24,156684.0,
0.726,0.204,162710.0,
0.762,0.164,168737.0,
0.828,0.125,174763.0,
0.861,0.0849,180789.0,
0.913,0.0481,186815.0,
0.935,0.0226,192842.0,
0.97,0.0131,198868.0,
0.961,0.0107,204894.0,
0.975,0.0104,210921.0,
0.966,0.0103,216947.0,
