A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.11,0.805,0.0571,81.2,
0.102,0.757,0.113,162.0,
0.0954,0.696,0.169,244.0,
0.0901,0.65,0.225,325.0,
0.081,0.6,0.285,406.0,
0.0759,0.553,0.341,487.0,
0.0689,0.505,0.401,568.0,
0.0623,0.455,0.456,650.0,
0.0552,0.403,0.507,731.0,
0.0485,0.361,0.564,812.0,
0.042,0.309,0.623,893.0,
0.0352,0.259,0.666,974.0,
0.0285,0.211,0.727,1056.0,
0.0225,0.163,0.786,1137.0,
0.0162,0.119,0.836,1218.0,
0.0103,0.0756,0.886,1299.0,
0.00521,0.0384,0.935,1380.0,
0.00194,0.0142,0.961,1462.0,
0.0,0.00604,0.973,1543.0,
0.0,0.00416,0.987,1624.0,
