A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.919,0.0449,0.552,
0.862,0.0969,1.103,
0.808,0.148,1.655,
0.772,0.199,2.207,
0.714,0.248,2.758,
0.667,0.298,3.31,
0.622,0.341,3.862,
0.58,0.388,4.413,
0.539,0.431,4.965,
0.496,0.475,5.517,
0.454,0.515,6.068,
0.42,0.554,6.62,
0.385,0.596,7.172,
0.346,0.628,7.723,
0.312,0.662,8.275,
0.282,0.692,8.827,
0.256,0.716,9.378,
0.228,0.756,9.93,
0.204,0.781,10.48,
0.181,0.806,11.03,
0.162,0.824,11.58,
0.145,0.844,12.14,
0.125,0.859,12.69,
0.11,0.871,13.24,
0.0969,0.89,13.79,
0.0843,0.901,14.34,
0.074,0.922,14.89,
0.065,0.918,15.45,
0.0569,0.924,16.0,
0.0505,0.941,16.55,
0.0437,0.945,17.1,
0.0388,0.942,17.65,
0.0342,0.948,18.2,
0.0307,0.977,18.76,
0.0272,0.968,19.31,
0.0246,0.956,19.86,
