A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.027
0.782,0.0516,0.155,1469.0,
0.662,0.0432,0.294,2938.0,
0.553,0.0366,0.398,4407.0,
0.471,0.0309,0.495,5876.0,
0.392,0.0259,0.58,7344.0,
0.331,0.022,0.641,8813.0,
0.278,0.0185,0.696,10282.0,
0.235,0.0157,0.746,11751.0,
0.204,0.0136,0.79,13220.0,
0.174,0.0115,0.813,14689.0,
0.148,0.00993,0.837,16158.0,
0.131,0.00865,0.859,17627.0,
0.114,0.00757,0.867,19096.0,
0.101,0.00664,0.886,20565.0,
0.0902,0.00595,0.902,22034.0,
0.0812,0.00538,0.916,23502.0,
0.0733,0.00488,0.918,24971.0,
0.068,0.00445,0.924,26440.0,
0.0622,0.00414,0.929,27909.0,
0.0588,0.00385,0.931,29378.0,
