A,P,time,cat
0.998,0.0,0.0,0.059
0.92,0.0275,165.0,
0.895,0.0548,330.0,
0.87,0.0823,494.0,
0.837,0.109,659.0,
0.811,0.135,824.0,
0.787,0.167,989.0,
0.758,0.195,1153.0,
0.724,0.219,1318.0,
0.701,0.249,1483.0,
0.67,0.277,1648.0,
0.645,0.302,1813.0,
0.62,0.337,1977.0,
0.588,0.36,2142.0,
0.56,0.392,2307.0,
0.529,0.418,2472.0,
0.504,0.451,2636.0,
0.469,0.471,2801.0,
0.45,0.512,2966.0,
0.42,0.541,3131.0,
0.386,0.573,3296.0,
0.357,0.594,3460.0,
0.329,0.628,3625.0,
0.301,0.645,3790.0,
0.272,0.687,3955.0,
0.244,0.719,4119.0,
0.216,0.743,4284.0,
0.188,0.771,4449.0,
0.162,0.801,4614.0,
0.141,0.823,4779.0,
0.117,0.845,4943.0,
0.1,0.873,5108.0,
0.0869,0.875,5273.0,
0.0758,0.904,5438.0,
0.0689,0.907,5602.0,
0.065,0.907,5767.0,
0.0621,0.911,5932.0,
