A,P,time,cat
1.013,0.0,0.0,0.07375
0.909,0.0256,96.86,
0.872,0.0508,194.0,
0.862,0.0771,291.0,
0.836,0.103,387.0,
0.809,0.129,484.0,
0.764,0.156,581.0,
0.753,0.182,678.0,
0.729,0.21,775.0,
0.697,0.234,872.0,
0.68,0.262,969.0,
0.643,0.293,1065.0,
0.618,0.318,1162.0,
0.598,0.349,1259.0,
0.561,0.375,1356.0,
0.539,0.404,1453.0,
0.506,0.434,1550.0,
0.481,0.466,1647.0,
0.448,0.49,1743.0,
0.416,0.527,1840.0,
0.388,0.552,1937.0,
0.356,0.576,2034.0,
0.325,0.611,2131.0,
0.299,0.646,2228.0,
0.268,0.684,2325.0,
0.238,0.715,2421.0,
0.208,0.737,2518.0,
0.177,0.778,2615.0,
0.149,0.811,2712.0,
0.125,0.83,2809.0,
0.104,0.858,2906.0,
0.0862,0.875,3003.0,
0.076,0.89,3099.0,
0.0687,0.895,3196.0,
0.0635,0.888,3293.0,
0.0607,0.901,3390.0,
