A,P,time,cat
1.007,0.0,0.0,0.01
0.865,0.128,0.0179,
0.764,0.24,0.0358,
0.651,0.342,0.0537,
0.566,0.428,0.0716,
0.49,0.512,0.0894,
0.431,0.571,0.107,
0.37,0.632,0.125,
0.32,0.683,0.143,
0.277,0.72,0.161,
0.24,0.764,0.179,
0.205,0.797,0.197,
0.178,0.813,0.215,
0.153,0.84,0.233,
0.134,0.864,0.25,
0.116,0.889,0.268,
0.0999,0.9,0.286,
0.0872,0.916,0.304,
0.0754,0.922,0.322,
0.0653,0.935,0.34,
0.0571,0.936,0.358,
0.0507,0.938,0.376,
0.0435,0.943,0.394,
0.0384,0.957,0.411,
0.0333,0.973,0.429,
0.0297,0.98,0.447,
0.0257,0.982,0.465,
0.0231,0.98,0.483,
