A,P,time,cat
1.007,0.0,0.0,0.015
0.88,0.11,0.0101,
0.793,0.211,0.0203,
0.703,0.294,0.0304,
0.622,0.375,0.0406,
0.554,0.452,0.0507,
0.487,0.515,0.0609,
0.428,0.564,0.071,
0.382,0.624,0.0812,
0.337,0.666,0.0913,
0.297,0.702,0.101,
0.264,0.734,0.112,
0.234,0.769,0.122,
0.204,0.779,0.132,
0.184,0.82,0.142,
0.161,0.838,0.152,
0.142,0.857,0.162,
0.125,0.886,0.172,
0.112,0.884,0.183,
0.0972,0.904,0.193,
0.0877,0.908,0.203,
0.077,0.928,0.213,
0.0686,0.944,0.223,
0.0607,0.936,0.233,
0.0542,0.942,0.244,
0.0479,0.949,0.254,
0.0427,0.948,0.264,
0.0381,0.966,0.274,
0.0345,0.96,0.284,
0.0311,0.968,0.294,
0.0277,0.965,0.304,
0.0246,0.974,0.315,
0.0227,0.986,0.325,
0.0202,0.976,0.335,
0.0183,0.976,0.345,
