P,A,time,cat
0.0,1.009,0.0,0.0975
0.0725,0.901,0.173,
0.157,0.816,0.347,
0.238,0.737,0.52,
0.309,0.672,0.694,
0.375,0.604,0.867,
0.44,0.544,1.04,
0.499,0.488,1.214,
0.544,0.442,1.387,
0.585,0.395,1.561,
0.633,0.352,1.734,
0.676,0.316,1.907,
0.708,0.279,2.081,
0.739,0.249,2.254,
0.76,0.225,2.428,
0.79,0.199,2.601,
0.81,0.179,2.774,
0.828,0.161,2.948,
0.851,0.143,3.121,
0.858,0.128,3.295,
0.874,0.115,3.468,
0.894,0.103,3.641,
0.898,0.0926,3.815,
0.912,0.0833,3.988,
0.927,0.0732,4.162,
0.925,0.0666,4.335,
0.923,0.0601,4.508,
0.949,0.0536,4.682,
0.94,0.0492,4.855,
0.948,0.0443,5.029,
0.953,0.0402,5.202,
0.966,0.0369,5.375,
0.967,0.033,5.549,
0.96,0.0307,5.722,
0.95,0.0285,5.896,
0.974,0.026,6.069,
