A,P,time,cat
0.996,0.0,0.0,0.021
0.929,0.0559,678.0,
0.882,0.111,1356.0,
0.816,0.165,2034.0,
0.777,0.218,2712.0,
0.705,0.27,3390.0,
0.662,0.321,4068.0,
0.611,0.37,4746.0,
0.56,0.419,5424.0,
0.518,0.467,6102.0,
0.48,0.511,6780.0,
0.436,0.556,7458.0,
0.388,0.595,8136.0,
0.345,0.642,8814.0,
0.311,0.674,9492.0,
0.282,0.709,10170.0,
0.25,0.737,10847.0,
0.222,0.768,11525.0,
0.193,0.799,12203.0,
0.169,0.824,12881.0,
0.148,0.843,13559.0,
0.132,0.858,14237.0,
0.116,0.872,14915.0,
0.103,0.892,15593.0,
0.0925,0.907,16271.0,
0.0823,0.918,16949.0,
0.0749,0.921,17627.0,
0.0692,0.924,18305.0,
0.064,0.934,18983.0,
0.0613,0.947,19661.0,
0.0565,0.939,20339.0,
