A,P,time,cat
0.999,0.0,0.0,0.0315
0.908,0.0669,544.0,
0.839,0.133,1088.0,
0.779,0.196,1632.0,
0.717,0.26,2176.0,
0.653,0.325,2720.0,
0.588,0.385,3264.0,
0.538,0.442,3808.0,
0.484,0.497,4352.0,
0.437,0.548,4896.0,
0.386,0.604,5440.0,
0.338,0.644,5984.0,
0.296,0.692,6528.0,
0.258,0.726,7072.0,
0.22,0.763,7617.0,
0.191,0.792,8161.0,
0.162,0.828,8705.0,
0.141,0.837,9249.0,
0.12,0.874,9793.0,
0.103,0.88,10337.0,
0.0908,0.897,10881.0,
0.0805,0.907,11425.0,
0.0723,0.917,11969.0,
0.0658,0.928,12513.0,
0.0607,0.936,13057.0,
0.0575,0.935,13601.0,
0.0546,0.95,14145.0,
0.0513,0.932,14689.0,
