A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.175,0.0419,0.739,0.368,
0.166,0.0867,0.707,0.736,
0.157,0.129,0.674,1.103,
0.152,0.174,0.636,1.471,
0.142,0.215,0.597,1.839,
0.136,0.259,0.565,2.207,
0.125,0.298,0.53,2.574,
0.117,0.344,0.496,2.942,
0.111,0.384,0.468,3.31,
0.102,0.423,0.439,3.678,
0.095,0.469,0.403,4.046,
0.0884,0.506,0.371,4.413,
0.0802,0.538,0.345,4.781,
0.073,0.581,0.311,5.149,
0.0668,0.616,0.289,5.517,
0.0599,0.642,0.256,5.884,
0.0542,0.689,0.233,6.252,
0.0483,0.725,0.203,6.62,
0.0418,0.754,0.179,6.988,
0.0367,0.791,0.157,7.356,
0.0318,0.811,0.135,7.723,
0.0271,0.826,0.115,8.091,
0.0229,0.856,0.0969,8.459,
0.0194,0.879,0.0811,8.827,
0.0159,0.905,0.0678,9.194,
0.0131,0.912,0.0556,9.562,
0.0108,0.931,0.0455,9.93,
0.00876,0.932,0.0373,10.3,
0.00723,0.948,0.03,10.67,
0.00592,0.956,0.0253,11.03,
0.00492,0.962,0.021,11.4,
0.0042,0.973,0.0177,11.77,
0.00357,0.976,0.0149,12.14,
0.00312,0.974,0.0131,12.5,
0.00279,0.992,0.0117,12.87,
0.0025,0.979,0.0107,13.24,
