A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.037
0.176,0.0467,0.743,0.502,
0.166,0.0947,0.715,1.003,
0.159,0.143,0.664,1.505,
0.149,0.187,0.623,2.006,
0.138,0.236,0.595,2.508,
0.131,0.278,0.555,3.009,
0.123,0.327,0.522,3.511,
0.114,0.373,0.481,4.012,
0.107,0.417,0.447,4.514,
0.098,0.458,0.409,5.015,
0.0893,0.5,0.376,5.517,
0.0823,0.546,0.347,6.018,
0.0734,0.583,0.313,6.52,
0.0653,0.623,0.28,7.021,
0.059,0.669,0.251,7.523,
0.0524,0.696,0.221,8.024,
0.0453,0.744,0.193,8.526,
0.0391,0.772,0.167,9.027,
0.0337,0.803,0.142,9.529,
0.0284,0.835,0.121,10.03,
0.0236,0.858,0.1,10.53,
0.0193,0.874,0.0822,11.03,
0.0159,0.899,0.0667,11.53,
0.0128,0.925,0.0536,12.04,
0.0101,0.934,0.0438,12.54,
0.00823,0.951,0.0347,13.04,
0.00656,0.949,0.0277,13.54,
0.00531,0.962,0.0225,14.04,
0.00433,0.977,0.0185,14.54,
0.00364,0.966,0.0153,15.05,
0.00312,0.981,0.0132,15.55,
0.00277,0.975,0.0117,16.05,
0.00244,0.987,0.0104,16.55,
