A,P,time,cat
1.001,0.0,0.0,0.066
0.817,0.12,9.464,
0.765,0.171,18.93,
0.705,0.226,28.39,
0.659,0.274,37.86,
0.618,0.325,47.32,
0.568,0.376,56.79,
0.525,0.423,66.25,
0.476,0.47,75.71,
0.433,0.511,85.18,
0.393,0.557,94.64,
0.35,0.595,104.0,
0.314,0.629,114.0,
0.278,0.674,123.0,
0.244,0.714,132.0,
0.215,0.741,142.0,
0.19,0.776,151.0,
0.166,0.788,161.0,
0.145,0.819,170.0,
0.125,0.832,180.0,
0.111,0.856,189.0,
0.0982,0.867,199.0,
0.0874,0.883,208.0,
0.0788,0.888,218.0,
0.0743,0.904,227.0,
0.068,0.902,237.0,
0.0641,0.911,246.0,
0.0616,0.915,256.0,
0.0586,0.908,265.0,
