A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1325
0.758,0.0694,0.0512,0.358,
0.716,0.066,0.101,0.716,
0.672,0.061,0.152,1.074,
0.637,0.0569,0.202,1.431,
0.588,0.0536,0.255,1.789,
0.549,0.049,0.296,2.147,
0.505,0.045,0.346,2.505,
0.461,0.0417,0.394,2.863,
0.419,0.0382,0.442,3.221,
0.384,0.0344,0.486,3.578,
0.344,0.0315,0.528,3.936,
0.309,0.0279,0.565,4.294,
0.277,0.0253,0.605,4.652,
0.244,0.0223,0.648,5.01,
0.213,0.0194,0.681,5.368,
0.185,0.0169,0.72,5.725,
0.161,0.0146,0.753,6.083,
0.138,0.0125,0.783,6.441,
0.116,0.0105,0.807,6.799,
0.098,0.00896,0.834,7.157,
0.0844,0.00751,0.853,7.515,
0.0695,0.00631,0.87,7.872,
0.0588,0.00527,0.895,8.23,
0.0487,0.0045,0.912,8.588,
0.0413,0.00367,0.911,8.946,
0.034,0.0031,0.925,9.304,
0.0292,0.00265,0.946,9.662,
0.0246,0.00223,0.947,10.02,
0.0212,0.00192,0.955,10.38,
0.018,0.00162,0.972,10.74,
0.0155,0.00143,0.945,11.09,
0.0138,0.00125,0.971,11.45,
0.0123,0.0011,0.974,11.81,
0.0108,0.0,0.975,12.17,
0.00983,0.0,0.977,12.52,
0.00901,0.0,0.972,12.88,
0.00834,0.0,0.976,13.24,
