A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.106
0.783,0.071,0.0531,0.463,
0.741,0.0675,0.106,0.925,
0.696,0.0634,0.158,1.388,
0.635,0.0582,0.211,1.85,
0.589,0.0544,0.26,2.313,
0.554,0.05,0.311,2.775,
0.51,0.0463,0.364,3.238,
0.468,0.0424,0.407,3.701,
0.423,0.0387,0.454,4.163,
0.386,0.0349,0.499,4.626,
0.345,0.0312,0.544,5.088,
0.307,0.0282,0.591,5.551,
0.272,0.0247,0.633,6.014,
0.239,0.0218,0.671,6.476,
0.208,0.0187,0.706,6.939,
0.177,0.0161,0.741,7.401,
0.153,0.0138,0.78,7.864,
0.128,0.0117,0.802,8.326,
0.108,0.00973,0.833,8.789,
0.0883,0.00816,0.863,9.252,
0.0737,0.00667,0.883,9.714,
0.062,0.00556,0.895,10.18,
0.0501,0.00454,0.904,10.64,
0.0415,0.00375,0.931,11.1,
0.0337,0.00308,0.929,11.56,
0.0278,0.00254,0.955,12.03,
0.0233,0.00213,0.959,12.49,
0.0198,0.00178,0.955,12.95,
0.0168,0.0015,0.959,13.41,
0.0143,0.0013,0.97,13.88,
0.0124,0.00113,0.974,14.34,
