A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.548,0.0433,0.389,8.083,
0.315,0.132,0.526,16.17,
0.195,0.224,0.556,24.25,
0.13,0.317,0.531,32.33,
0.0913,0.415,0.477,40.42,
0.0673,0.493,0.42,48.5,
0.0525,0.569,0.363,56.58,
0.0421,0.643,0.302,64.67,
0.0353,0.692,0.251,72.75,
0.0284,0.754,0.21,80.83,
0.0232,0.798,0.172,88.92,
0.0192,0.824,0.139,97.0,
0.0155,0.857,0.113,105.0,
0.0126,0.883,0.0909,113.0,
0.0102,0.91,0.074,121.0,
0.0084,0.913,0.0581,129.0,
0.00669,0.936,0.0467,137.0,
0.00532,0.955,0.0375,146.0,
0.00429,0.966,0.0302,154.0,
0.00346,0.961,0.0248,162.0,
0.0028,0.975,0.0199,170.0,
0.00226,0.981,0.0164,178.0,
0.00186,0.974,0.0135,186.0,
0.00153,0.985,0.0113,194.0,
