A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.053
0.893,0.108,0.0,233.0,
0.784,0.205,0.00177,465.0,
0.708,0.289,0.00255,698.0,
0.628,0.37,0.00321,931.0,
0.558,0.44,0.00381,1163.0,
0.496,0.498,0.00428,1396.0,
0.438,0.542,0.00478,1629.0,
0.394,0.594,0.0052,1861.0,
0.35,0.64,0.00557,2094.0,
0.313,0.684,0.00585,2326.0,
0.275,0.715,0.00625,2559.0,
0.248,0.738,0.00646,2792.0,
0.222,0.774,0.00675,3024.0,
0.194,0.802,0.0069,3257.0,
0.174,0.827,0.00704,3490.0,
0.156,0.837,0.00722,3722.0,
0.139,0.855,0.00742,3955.0,
0.122,0.867,0.00758,4188.0,
0.109,0.883,0.00755,4420.0,
0.0976,0.888,0.00778,4653.0,
0.0867,0.903,0.00786,4886.0,
0.0775,0.911,0.00795,5118.0,
0.0677,0.921,0.00807,5351.0,
0.0613,0.93,0.00804,5584.0,
0.0548,0.938,0.00815,5816.0,
0.0485,0.942,0.00817,6049.0,
0.043,0.941,0.00824,6281.0,
0.0389,0.952,0.00822,6514.0,
0.0342,0.955,0.00818,6747.0,
0.0303,0.962,0.0084,6979.0,
0.0272,0.954,0.0084,7212.0,
0.024,0.975,0.00838,7445.0,
0.0214,0.962,0.00831,7677.0,
0.0191,0.969,0.00834,7910.0,
