A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.889,0.112,0.0,240.0,
0.792,0.212,0.00183,479.0,
0.699,0.3,0.00261,719.0,
0.611,0.379,0.00327,959.0,
0.552,0.44,0.00388,1198.0,
0.486,0.499,0.00438,1438.0,
0.434,0.566,0.00488,1678.0,
0.388,0.609,0.00527,1918.0,
0.337,0.655,0.00574,2157.0,
0.302,0.695,0.006,2397.0,
0.271,0.724,0.00632,2637.0,
0.241,0.755,0.00656,2876.0,
0.212,0.777,0.00675,3116.0,
0.186,0.812,0.00695,3356.0,
0.164,0.823,0.00716,3595.0,
0.148,0.841,0.00719,3835.0,
0.13,0.858,0.0075,4075.0,
0.116,0.87,0.00759,4315.0,
0.103,0.883,0.00773,4554.0,
0.0914,0.897,0.00769,4794.0,
0.0803,0.907,0.00789,5034.0,
0.0711,0.911,0.00795,5273.0,
0.0638,0.92,0.00802,5513.0,
0.056,0.936,0.00817,5753.0,
0.0502,0.94,0.00806,5992.0,
0.0446,0.947,0.00824,6232.0,
0.0391,0.951,0.00824,6472.0,
0.035,0.962,0.0084,6712.0,
0.0311,0.969,0.00827,6951.0,
0.0277,0.953,0.00833,7191.0,
0.0243,0.969,0.00836,7431.0,
0.0214,0.961,0.0084,7670.0,
0.019,0.972,0.00843,7910.0,
