P,A,time,cat
0.0,0.999,0.0,0.025
0.0787,0.924,0.0474,
0.152,0.842,0.0948,
0.212,0.789,0.142,
0.273,0.726,0.19,
0.318,0.679,0.237,
0.36,0.633,0.284,
0.403,0.593,0.332,
0.436,0.563,0.379,
0.468,0.528,0.427,
0.493,0.505,0.474,
0.52,0.486,0.521,
0.539,0.463,0.569,
0.552,0.44,0.616,
0.568,0.426,0.664,
0.587,0.412,0.711,
0.597,0.397,0.758,
0.614,0.387,0.806,
0.617,0.378,0.853,
0.635,0.371,0.901,
0.635,0.367,0.948,
0.641,0.356,0.996,
0.647,0.356,1.043,
0.649,0.349,1.09,
0.652,0.339,1.138,
0.667,0.338,1.185,
0.665,0.337,1.233,
0.663,0.332,1.28,
0.671,0.331,1.327,
0.677,0.325,1.375,
0.671,0.327,1.422,
0.673,0.321,1.47,
0.681,0.319,1.517,
