P,A,time,cat
0.0,1.005,0.0,0.02
0.0646,0.928,0.0485,
0.125,0.866,0.0969,
0.18,0.814,0.145,
0.231,0.764,0.194,
0.274,0.725,0.242,
0.317,0.691,0.291,
0.35,0.647,0.339,
0.382,0.612,0.388,
0.415,0.58,0.436,
0.447,0.559,0.485,
0.464,0.532,0.533,
0.49,0.509,0.582,
0.512,0.495,0.63,
0.53,0.478,0.678,
0.547,0.46,0.727,
0.554,0.446,0.775,
0.566,0.423,0.824,
0.588,0.421,0.872,
0.592,0.404,0.921,
0.606,0.4,0.969,
0.61,0.388,1.018,
0.619,0.38,1.066,
0.628,0.371,1.115,
0.632,0.367,1.163,
0.634,0.364,1.211,
0.646,0.355,1.26,
0.639,0.35,1.308,
0.658,0.349,1.357,
0.654,0.343,1.405,
0.661,0.337,1.454,
0.662,0.337,1.502,
0.673,0.333,1.551,
0.664,0.332,1.599,
0.669,0.327,1.648,
0.676,0.329,1.696,
0.672,0.324,1.745,
0.677,0.325,1.793,
