A,P,time,cat
1.004,0.0,0.0,0.0795
0.481,0.491,0.00575,
0.244,0.731,0.0115,
0.133,0.839,0.0173,
0.0809,0.902,0.023,
0.0555,0.913,0.0288,
0.044,0.928,0.0345,
0.038,0.937,0.0403,
0.0358,0.943,0.046,
0.0348,0.936,0.0518,
0.0342,0.945,0.0575,
0.0341,0.939,0.0633,
0.0343,0.936,0.069,
0.0335,0.934,0.0748,
0.0337,0.938,0.0805,
0.0341,0.956,0.0863,
0.034,0.942,0.092,
0.0337,0.941,0.0978,
0.0334,0.946,0.104,
0.0339,0.936,0.109,
0.0335,0.941,0.115,
0.0337,0.932,0.121,
0.0338,0.94,0.127,
0.034,0.941,0.132,
0.0341,0.94,0.138,
