P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06625
0.0705,0.473,0.445,424.0,
0.184,0.596,0.199,847.0,
0.279,0.596,0.0885,1271.0,
0.355,0.566,0.0397,1695.0,
0.413,0.535,0.0178,2118.0,
0.446,0.502,0.0081,2542.0,
0.475,0.471,0.00356,2966.0,
0.497,0.443,0.00159,3390.0,
0.519,0.427,0.0,3813.0,
0.529,0.41,0.0,4237.0,
0.537,0.393,0.0,4661.0,
0.559,0.386,0.0,5084.0,
0.56,0.377,0.0,5508.0,
0.567,0.365,0.0,5932.0,
0.583,0.36,0.0,6356.0,
0.58,0.356,0.0,6779.0,
0.587,0.351,0.0,7203.0,
0.582,0.346,0.0,7627.0,
0.586,0.343,0.0,8050.0,
0.598,0.341,0.0,8474.0,
