A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.055
0.257,0.593,0.0957,36.63,
0.242,0.558,0.155,73.26,
0.219,0.515,0.206,110.0,
0.21,0.485,0.259,147.0,
0.196,0.452,0.308,183.0,
0.178,0.418,0.35,220.0,
0.166,0.382,0.4,256.0,
0.152,0.35,0.45,293.0,
0.138,0.323,0.492,330.0,
0.126,0.292,0.538,366.0,
0.113,0.261,0.588,403.0,
0.101,0.23,0.626,440.0,
0.0866,0.202,0.672,476.0,
0.0761,0.178,0.704,513.0,
0.0654,0.151,0.74,549.0,
0.0553,0.127,0.77,586.0,
0.0464,0.106,0.805,623.0,
0.0374,0.0887,0.839,659.0,
0.031,0.0705,0.862,696.0,
0.0248,0.0573,0.894,733.0,
0.0203,0.0464,0.895,769.0,
0.0166,0.0385,0.924,806.0,
0.0138,0.0325,0.936,842.0,
0.0119,0.0277,0.934,879.0,
0.0107,0.0248,0.956,916.0,
0.00954,0.0224,0.947,952.0,
0.00922,0.0212,0.956,989.0,
