A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051
0.849,0.0471,0.0384,2.408,
0.838,0.0447,0.0795,4.815,
0.782,0.0426,0.121,7.223,
0.747,0.0399,0.163,9.63,
0.71,0.0383,0.201,12.04,
0.675,0.0366,0.245,14.45,
0.638,0.0341,0.283,16.85,
0.602,0.0328,0.324,19.26,
0.557,0.0307,0.363,21.67,
0.523,0.0284,0.402,24.08,
0.487,0.0263,0.441,26.48,
0.452,0.0246,0.475,28.89,
0.411,0.0223,0.514,31.3,
0.382,0.0208,0.554,33.71,
0.347,0.0188,0.59,36.11,
0.312,0.0168,0.636,38.52,
0.275,0.0152,0.671,40.93,
0.247,0.0134,0.7,43.34,
0.211,0.0116,0.73,45.74,
0.184,0.00999,0.766,48.15,
0.154,0.00846,0.8,50.56,
0.128,0.00698,0.831,52.97,
0.104,0.00571,0.851,55.37,
0.0822,0.00458,0.884,57.78,
0.0647,0.0035,0.902,60.19,
0.049,0.00271,0.925,62.6,
0.0368,0.00204,0.928,65.0,
0.0278,0.00153,0.955,67.41,
0.0213,0.00116,0.954,69.82,
0.0162,0.0,0.971,72.23,
0.0128,0.0,0.974,74.63,
0.0104,0.0,0.992,77.04,
0.00894,0.0,0.975,79.45,
