P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.045
0.0396,0.602,0.356,5.706,
0.118,0.364,0.51,11.41,
0.203,0.225,0.556,17.12,
0.287,0.147,0.549,22.82,
0.362,0.0985,0.533,28.53,
0.424,0.0699,0.49,34.24,
0.477,0.0523,0.451,39.94,
0.53,0.0402,0.413,45.65,
0.577,0.0325,0.376,51.35,
0.621,0.0273,0.337,57.06,
0.647,0.0233,0.311,62.76,
0.68,0.0206,0.283,68.47,
0.7,0.0181,0.256,74.18,
0.736,0.0161,0.233,79.88,
0.746,0.0147,0.219,85.59,
0.762,0.0134,0.199,91.29,
0.787,0.0122,0.187,97.0,
0.795,0.0112,0.17,103.0,
0.806,0.0103,0.162,108.0,
0.824,0.00962,0.151,114.0,
0.834,0.00897,0.141,120.0,
0.836,0.00832,0.132,126.0,
0.84,0.00788,0.126,131.0,
0.854,0.00733,0.119,137.0,
0.853,0.00693,0.115,143.0,
0.855,0.00662,0.109,148.0,
0.869,0.00629,0.104,154.0,
0.88,0.00603,0.0987,160.0,
0.875,0.0057,0.0965,165.0,
0.893,0.00548,0.0935,171.0,
0.891,0.00537,0.0903,177.0,
0.89,0.00514,0.0879,183.0,
0.888,0.00497,0.0855,188.0,
0.887,0.00482,0.0834,194.0,
