P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.036
0.039,0.563,0.395,6.389,
0.116,0.327,0.55,12.78,
0.198,0.195,0.601,19.17,
0.276,0.123,0.596,25.56,
0.347,0.0828,0.558,31.94,
0.41,0.0589,0.519,38.33,
0.463,0.0452,0.476,44.72,
0.514,0.036,0.438,51.11,
0.552,0.0305,0.406,57.5,
0.59,0.0259,0.369,63.89,
0.631,0.0229,0.34,70.28,
0.651,0.0206,0.31,76.67,
0.681,0.0187,0.286,83.06,
0.706,0.0169,0.261,89.44,
0.725,0.0155,0.242,95.83,
0.737,0.0142,0.224,102.0,
0.771,0.0132,0.21,109.0,
0.776,0.0123,0.194,115.0,
0.791,0.0113,0.18,121.0,
0.806,0.0105,0.169,128.0,
0.807,0.00982,0.16,134.0,
0.825,0.0093,0.151,141.0,
0.842,0.00864,0.143,147.0,
0.847,0.00824,0.137,153.0,
0.844,0.00772,0.129,160.0,
0.854,0.00726,0.123,166.0,
0.867,0.00687,0.117,172.0,
0.867,0.00668,0.112,179.0,
0.862,0.00631,0.108,185.0,
0.868,0.00608,0.104,192.0,
0.876,0.00588,0.101,198.0,
0.883,0.00561,0.0977,204.0,
0.895,0.00547,0.0938,211.0,
0.89,0.00523,0.0906,217.0,
0.893,0.00506,0.0881,224.0,
0.9,0.00493,0.086,230.0,
