A,P,time,cat
1.003,0.0,0.0,0.018
0.883,0.123,6.062,
0.772,0.233,12.12,
0.675,0.326,18.19,
0.596,0.412,24.25,
0.521,0.484,30.31,
0.449,0.55,36.38,
0.397,0.602,42.44,
0.346,0.645,48.5,
0.303,0.693,54.56,
0.265,0.727,60.62,
0.234,0.765,66.69,
0.206,0.791,72.75,
0.181,0.817,78.81,
0.161,0.839,84.88,
0.14,0.857,90.94,
0.123,0.881,97.0,
0.108,0.888,103.0,
0.0953,0.897,109.0,
0.0838,0.906,115.0,
0.0737,0.934,121.0,
0.0646,0.934,127.0,
0.058,0.945,133.0,
0.0511,0.938,139.0,
0.0457,0.952,146.0,
0.0401,0.954,152.0,
0.0357,0.961,158.0,
0.0315,0.968,164.0,
0.0282,0.959,170.0,
0.0252,0.969,176.0,
0.0225,0.975,182.0,
0.0202,0.984,188.0,
0.0182,0.974,194.0,
