A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.883,0.12,3.966,
0.763,0.229,7.931,
0.67,0.321,11.9,
0.59,0.402,15.86,
0.52,0.475,19.83,
0.46,0.536,23.79,
0.406,0.597,27.76,
0.357,0.645,31.72,
0.313,0.679,35.69,
0.276,0.714,39.66,
0.243,0.755,43.62,
0.212,0.78,47.59,
0.187,0.813,51.55,
0.165,0.827,55.52,
0.145,0.846,59.48,
0.126,0.872,63.45,
0.112,0.879,67.41,
0.0994,0.9,71.38,
0.0878,0.91,75.34,
0.077,0.92,79.31,
0.0686,0.93,83.28,
0.0608,0.936,87.24,
0.0539,0.934,91.21,
0.0479,0.951,95.17,
0.0419,0.953,99.14,
0.0377,0.973,103.0,
0.0336,0.973,107.0,
0.03,0.971,111.0,
0.0267,0.971,115.0,
