A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.372,0.131,0.48,1013.0,
0.323,0.248,0.42,2026.0,
0.278,0.345,0.366,3039.0,
0.241,0.428,0.318,4052.0,
0.213,0.499,0.276,5065.0,
0.184,0.566,0.24,6078.0,
0.16,0.61,0.208,7091.0,
0.14,0.665,0.182,8104.0,
0.124,0.704,0.159,9117.0,
0.108,0.734,0.139,10130.0,
0.0935,0.762,0.123,11143.0,
0.0829,0.796,0.108,12156.0,
0.0723,0.814,0.094,13169.0,
0.063,0.836,0.0823,14182.0,
0.0551,0.85,0.0719,15196.0,
0.0485,0.864,0.0627,16209.0,
0.043,0.877,0.0547,17222.0,
0.0371,0.902,0.0489,18235.0,
0.0329,0.894,0.0425,19248.0,
0.0288,0.918,0.0371,20261.0,
0.0253,0.924,0.0329,21274.0,
0.0221,0.932,0.0291,22287.0,
0.0194,0.937,0.0251,23300.0,
0.0171,0.93,0.0223,24313.0,
0.0152,0.936,0.0196,25326.0,
0.0132,0.941,0.0174,26339.0,
0.0116,0.955,0.015,27352.0,
0.0102,0.942,0.0133,28365.0,
0.00896,0.943,0.0118,29378.0,
