A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08
0.385,0.116,0.494,1093.0,
0.333,0.219,0.437,2187.0,
0.296,0.307,0.382,3280.0,
0.264,0.384,0.344,4374.0,
0.233,0.45,0.301,5467.0,
0.206,0.519,0.27,6561.0,
0.185,0.57,0.239,7654.0,
0.164,0.614,0.213,8748.0,
0.144,0.65,0.188,9841.0,
0.131,0.683,0.167,10935.0,
0.115,0.723,0.147,12028.0,
0.102,0.755,0.132,13122.0,
0.0923,0.769,0.118,14215.0,
0.0806,0.796,0.107,15309.0,
0.0722,0.812,0.0949,16402.0,
0.0658,0.834,0.0842,17496.0,
0.0579,0.849,0.0755,18589.0,
0.0517,0.869,0.0675,19683.0,
0.0461,0.875,0.0604,20776.0,
0.0416,0.892,0.0532,21870.0,
0.0367,0.91,0.0483,22963.0,
0.033,0.904,0.0425,24057.0,
0.0293,0.903,0.0381,25150.0,
0.0264,0.939,0.0343,26244.0,
0.0233,0.935,0.0308,27337.0,
0.0211,0.942,0.0277,28431.0,
0.0189,0.941,0.0242,29524.0,
0.0168,0.948,0.0221,30618.0,
0.0151,0.957,0.0195,31711.0,
0.0135,0.953,0.0176,32805.0,
0.0122,0.946,0.0156,33898.0,
