P,A,time,cat
0.0,1.012,0.0,0.046
0.143,0.861,100.0,
0.254,0.74,200.0,
0.346,0.645,301.0,
0.424,0.564,401.0,
0.481,0.509,501.0,
0.543,0.447,601.0,
0.589,0.404,702.0,
0.63,0.367,802.0,
0.66,0.328,902.0,
0.691,0.3,1002.0,
0.722,0.273,1102.0,
0.733,0.253,1203.0,
0.755,0.231,1303.0,
0.776,0.212,1403.0,
0.791,0.202,1503.0,
0.779,0.188,1604.0,
0.816,0.176,1704.0,
0.822,0.165,1804.0,
0.833,0.156,1904.0,
0.844,0.148,2005.0,
0.843,0.141,2105.0,
0.864,0.133,2205.0,
0.864,0.13,2305.0,
0.859,0.125,2405.0,
0.865,0.122,2506.0,
0.87,0.116,2606.0,
0.875,0.114,2706.0,
0.873,0.11,2806.0,
0.877,0.108,2907.0,
0.887,0.106,3007.0,
0.871,0.104,3107.0,
