A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08625000000000001
0.852,0.067,0.0382,2.435,
0.749,0.154,0.0509,4.87,
0.647,0.242,0.0592,7.306,
0.553,0.32,0.0646,9.741,
0.479,0.383,0.0673,12.18,
0.416,0.451,0.068,14.61,
0.35,0.504,0.0668,17.05,
0.306,0.558,0.0647,19.48,
0.262,0.603,0.0621,21.92,
0.231,0.635,0.058,24.35,
0.197,0.68,0.0543,26.79,
0.173,0.701,0.0492,29.22,
0.147,0.732,0.0465,31.66,
0.128,0.761,0.0423,34.09,
0.111,0.766,0.0389,36.53,
0.0966,0.798,0.0356,38.96,
0.0822,0.801,0.0331,41.4,
0.072,0.825,0.0299,43.83,
0.0625,0.842,0.0274,46.27,
0.0537,0.836,0.0253,48.7,
0.0465,0.853,0.0231,51.14,
0.0399,0.861,0.0215,53.57,
0.0349,0.866,0.0198,56.01,
0.0302,0.864,0.0185,58.44,
0.0266,0.883,0.0172,60.88,
0.0228,0.884,0.0158,63.31,
0.0197,0.883,0.0148,65.75,
0.0173,0.889,0.0141,68.18,
0.0148,0.901,0.0131,70.62,
