A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.878,0.0483,0.0406,1.909,
0.789,0.117,0.0555,3.817,
0.699,0.185,0.0659,5.726,
0.632,0.25,0.0731,7.635,
0.558,0.309,0.0783,9.543,
0.5,0.368,0.0822,11.45,
0.448,0.413,0.0824,13.36,
0.4,0.47,0.0845,15.27,
0.353,0.504,0.0814,17.18,
0.318,0.552,0.0809,19.09,
0.282,0.582,0.0774,21.0,
0.253,0.614,0.0742,22.9,
0.222,0.649,0.0713,24.81,
0.199,0.679,0.0678,26.72,
0.18,0.702,0.064,28.63,
0.159,0.714,0.0611,30.54,
0.141,0.747,0.0568,32.45,
0.126,0.764,0.0531,34.36,
0.114,0.769,0.0499,36.26,
0.102,0.79,0.0463,38.17,
0.091,0.802,0.044,40.08,
0.0812,0.817,0.0405,41.99,
0.0717,0.828,0.0381,43.9,
0.0645,0.841,0.0355,45.81,
0.0583,0.858,0.0325,47.72,
0.0516,0.853,0.0304,49.62,
0.0457,0.867,0.0283,51.53,
0.0413,0.871,0.0264,53.44,
0.0365,0.88,0.0247,55.35,
0.033,0.887,0.023,57.26,
0.0295,0.892,0.0217,59.17,
0.0266,0.894,0.0203,61.08,
0.0237,0.903,0.0192,62.99,
0.0211,0.908,0.0183,64.89,
0.019,0.9,0.017,66.8,
0.017,0.912,0.0163,68.71,
0.0151,0.918,0.0156,70.62,
