A,P,time,cat
1.005,0.0,0.0,0.047
0.884,0.1,608.0,
0.788,0.194,1217.0,
0.705,0.282,1825.0,
0.632,0.358,2434.0,
0.553,0.429,3042.0,
0.489,0.499,3651.0,
0.44,0.552,4259.0,
0.385,0.608,4867.0,
0.338,0.657,5476.0,
0.297,0.691,6084.0,
0.263,0.731,6693.0,
0.229,0.761,7301.0,
0.201,0.789,7910.0,
0.179,0.821,8518.0,
0.159,0.843,9126.0,
0.14,0.855,9735.0,
0.124,0.87,10343.0,
0.111,0.877,10952.0,
0.1,0.909,11560.0,
0.0902,0.911,12168.0,
0.0825,0.917,12777.0,
0.0755,0.922,13385.0,
0.0691,0.928,13994.0,
0.0641,0.926,14602.0,
0.06,0.932,15211.0,
0.0563,0.942,15819.0,
