A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01
0.00432,0.874,0.119,7.067,
0.00726,0.765,0.228,14.13,
0.00992,0.673,0.315,21.2,
0.0123,0.584,0.395,28.27,
0.0146,0.519,0.471,35.33,
0.0161,0.452,0.522,42.4,
0.0175,0.397,0.587,49.47,
0.0189,0.347,0.626,56.53,
0.0202,0.303,0.676,63.6,
0.0211,0.267,0.709,70.67,
0.0221,0.231,0.743,77.73,
0.0227,0.204,0.767,84.8,
0.0236,0.181,0.794,91.87,
0.0242,0.158,0.828,98.93,
0.0245,0.139,0.833,106.0,
0.0252,0.123,0.854,113.0,
0.0254,0.108,0.867,120.0,
0.0259,0.0942,0.871,127.0,
0.0263,0.083,0.886,134.0,
0.0265,0.0732,0.899,141.0,
0.0267,0.065,0.904,148.0,
0.0268,0.0573,0.911,155.0,
0.027,0.0505,0.911,163.0,
0.0276,0.045,0.91,170.0,
0.0272,0.0401,0.927,177.0,
0.0277,0.0355,0.927,184.0,
0.0277,0.0315,0.918,191.0,
0.0274,0.0283,0.936,198.0,
0.0279,0.0252,0.948,205.0,
0.028,0.0227,0.945,212.0,
