A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.043,0.828,0.0484,158.0,
0.0402,0.784,0.0963,316.0,
0.0382,0.746,0.143,475.0,
0.0358,0.691,0.191,633.0,
0.0336,0.651,0.233,791.0,
0.0312,0.599,0.287,949.0,
0.0289,0.565,0.334,1107.0,
0.0265,0.516,0.381,1266.0,
0.0241,0.472,0.424,1424.0,
0.0219,0.423,0.475,1582.0,
0.0199,0.38,0.523,1740.0,
0.0175,0.341,0.566,1898.0,
0.0152,0.295,0.616,2057.0,
0.013,0.252,0.664,2215.0,
0.011,0.212,0.704,2373.0,
0.00868,0.17,0.75,2531.0,
0.00682,0.131,0.788,2689.0,
0.00487,0.0955,0.828,2848.0,
0.00329,0.0637,0.862,3006.0,
0.00204,0.0394,0.899,3164.0,
0.00133,0.0258,0.915,3322.0,
0.0,0.0193,0.918,3480.0,
0.0,0.0163,0.924,3639.0,
0.0,0.0154,0.936,3797.0,
0.0,0.0153,0.929,3955.0,
