A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.1
0.0421,0.814,0.0489,129.0,
0.0395,0.769,0.0977,258.0,
0.0368,0.721,0.146,387.0,
0.0345,0.673,0.194,516.0,
0.0321,0.628,0.241,645.0,
0.0301,0.577,0.292,774.0,
0.0277,0.54,0.34,903.0,
0.0254,0.487,0.39,1032.0,
0.0228,0.444,0.435,1161.0,
0.0205,0.399,0.482,1290.0,
0.0183,0.355,0.528,1419.0,
0.0162,0.31,0.571,1547.0,
0.0138,0.267,0.623,1676.0,
0.0117,0.227,0.659,1805.0,
0.00941,0.181,0.719,1934.0,
0.00729,0.141,0.758,2063.0,
0.00535,0.104,0.788,2192.0,
0.00365,0.0719,0.839,2321.0,
0.00235,0.0452,0.867,2450.0,
0.00151,0.0289,0.891,2579.0,
0.00108,0.0209,0.912,2708.0,
0.0,0.0171,0.929,2837.0,
0.0,0.0155,0.928,2966.0,
