A,P,time,cat
1.01,0.0,0.0,0.0405
0.905,0.0641,0.0323,
0.844,0.131,0.0646,
0.787,0.195,0.0969,
0.72,0.256,0.129,
0.665,0.314,0.162,
0.615,0.377,0.194,
0.553,0.426,0.226,
0.508,0.475,0.259,
0.453,0.528,0.291,
0.408,0.566,0.323,
0.37,0.613,0.355,
0.336,0.649,0.388,
0.296,0.678,0.42,
0.267,0.724,0.452,
0.235,0.754,0.485,
0.21,0.772,0.517,
0.186,0.811,0.549,
0.162,0.824,0.582,
0.146,0.849,0.614,
0.128,0.866,0.646,
0.115,0.878,0.679,
0.101,0.89,0.711,
0.0897,0.905,0.743,
0.0807,0.911,0.776,
0.0725,0.937,0.808,
0.0652,0.927,0.84,
0.0591,0.929,0.872,
0.0544,0.957,0.905,
0.0503,0.942,0.937,
0.0459,0.95,0.969,
0.0426,0.942,1.002,
0.0402,0.951,1.034,
