A,P,time,cat
0.996,0.0,0.0,0.027
0.899,0.0862,0.0637,
0.811,0.171,0.127,
0.729,0.257,0.191,
0.668,0.332,0.255,
0.578,0.405,0.318,
0.518,0.472,0.382,
0.455,0.536,0.446,
0.394,0.603,0.509,
0.342,0.654,0.573,
0.297,0.691,0.637,
0.253,0.731,0.7,
0.218,0.773,0.764,
0.186,0.809,0.828,
0.157,0.826,0.891,
0.133,0.868,0.955,
0.113,0.876,1.018,
0.0966,0.902,1.082,
0.0836,0.905,1.146,
0.0726,0.919,1.209,
0.0635,0.932,1.273,
0.0561,0.933,1.337,
0.0503,0.942,1.4,
0.0453,0.957,1.464,
0.041,0.948,1.528,
0.038,0.954,1.591,
0.0352,0.963,1.655,
