A,P,time,cat
1.01,0.0,0.0,0.07250000000000001
0.893,0.0424,0.0946,
0.843,0.0882,0.189,
0.803,0.131,0.284,
0.755,0.175,0.378,
0.723,0.218,0.473,
0.68,0.261,0.567,
0.631,0.304,0.662,
0.589,0.345,0.757,
0.546,0.389,0.851,
0.512,0.43,0.946,
0.471,0.478,1.04,
0.429,0.51,1.135,
0.393,0.543,1.229,
0.355,0.591,1.324,
0.324,0.628,1.419,
0.287,0.662,1.513,
0.252,0.692,1.608,
0.223,0.725,1.702,
0.195,0.764,1.797,
0.166,0.787,1.891,
0.141,0.824,1.986,
0.117,0.839,2.081,
0.0979,0.873,2.175,
0.0812,0.888,2.27,
0.0658,0.909,2.364,
0.0532,0.923,2.459,
0.0418,0.942,2.553,
0.0341,0.947,2.648,
0.0275,0.954,2.743,
0.0224,0.972,2.837,
0.0182,0.961,2.932,
0.015,0.964,3.026,
0.0127,0.967,3.121,
0.0109,0.986,3.215,
0.00953,0.989,3.31,
