P,A1,A,time,cat
0.0,0.0,0.981,0.0,0.051250000000000004
0.115,0.775,0.103,3.153,
0.261,0.704,0.0428,6.306,
0.384,0.585,0.0328,9.459,
0.484,0.487,0.0273,12.61,
0.561,0.409,0.0232,15.76,
0.632,0.344,0.0196,18.92,
0.694,0.293,0.0165,22.07,
0.735,0.248,0.014,25.22,
0.766,0.213,0.0118,28.38,
0.802,0.182,0.0101,31.53,
0.828,0.155,0.00867,34.68,
0.858,0.135,0.00745,37.83,
0.866,0.117,0.00652,40.99,
0.893,0.101,0.00571,44.14,
0.903,0.0894,0.00494,47.29,
0.913,0.0784,0.00434,50.45,
0.923,0.0703,0.00385,53.6,
0.928,0.0616,0.00339,56.75,
0.939,0.0557,0.00306,59.9,
0.945,0.0501,0.00273,63.06,
0.937,0.0455,0.00242,66.21,
