P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.041
0.116,0.798,0.0791,3.735,
0.256,0.705,0.0403,7.469,
0.376,0.587,0.0328,11.2,
0.47,0.497,0.0279,14.94,
0.548,0.424,0.0235,18.67,
0.623,0.361,0.0199,22.41,
0.667,0.307,0.0172,26.14,
0.716,0.261,0.0146,29.88,
0.754,0.228,0.0126,33.61,
0.782,0.196,0.0108,37.35,
0.819,0.17,0.00934,41.08,
0.839,0.149,0.00809,44.82,
0.857,0.128,0.00707,48.55,
0.87,0.113,0.00625,52.28,
0.885,0.0994,0.00541,56.02,
0.894,0.0875,0.00482,59.75,
0.904,0.0798,0.00431,63.49,
0.914,0.0696,0.00385,67.22,
0.923,0.0627,0.00345,70.96,
0.927,0.0573,0.00308,74.69,
0.939,0.0525,0.0028,78.43,
0.939,0.0472,0.00256,82.16,
0.945,0.0432,0.00237,85.9,
0.937,0.0399,0.00215,89.63,
0.953,0.0373,0.002,93.37,
0.948,0.0344,0.00185,97.1,
