P,A,time,cat
0.0,1.0,0.0,0.05
0.0202,0.936,11727.0,
0.041,0.921,23454.0,
0.0621,0.904,35181.0,
0.0841,0.868,46907.0,
0.106,0.852,58634.0,
0.128,0.83,70361.0,
0.151,0.807,82088.0,
0.172,0.784,93815.0,
0.193,0.757,105542.0,
0.22,0.738,117269.0,
0.241,0.713,128996.0,
0.271,0.687,140722.0,
0.296,0.654,152449.0,
0.326,0.636,164176.0,
0.353,0.618,175903.0,
0.375,0.583,187630.0,
0.406,0.552,199357.0,
0.431,0.525,211084.0,
0.465,0.499,222810.0,
0.495,0.475,234537.0,
0.525,0.438,246264.0,
0.562,0.405,257991.0,
0.593,0.373,269718.0,
0.63,0.337,281445.0,
0.666,0.303,293172.0,
0.697,0.269,304898.0,
0.736,0.229,316625.0,
0.787,0.191,328352.0,
0.817,0.155,340079.0,
0.867,0.12,351806.0,
0.909,0.0886,363533.0,
0.935,0.064,375260.0,
0.943,0.046,386987.0,
0.961,0.0349,398713.0,
0.956,0.0288,410440.0,
0.966,0.0254,422167.0,
0.955,0.0239,433894.0,
