A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0425
0.6,0.313,0.0485,3.194,
0.574,0.297,0.0928,6.389,
0.548,0.282,0.135,9.583,
0.514,0.265,0.181,12.78,
0.488,0.254,0.224,15.97,
0.457,0.233,0.266,19.17,
0.434,0.228,0.311,22.36,
0.407,0.212,0.348,25.56,
0.381,0.196,0.39,28.75,
0.353,0.182,0.433,31.94,
0.326,0.169,0.473,35.14,
0.298,0.154,0.511,38.33,
0.274,0.141,0.551,41.53,
0.248,0.13,0.587,44.72,
0.224,0.117,0.621,47.92,
0.2,0.104,0.657,51.11,
0.18,0.0928,0.694,54.31,
0.158,0.0827,0.734,57.5,
0.135,0.0711,0.767,60.69,
0.117,0.061,0.79,63.89,
0.1,0.0521,0.814,67.08,
0.0838,0.043,0.847,70.28,
0.0686,0.036,0.881,73.47,
0.0553,0.029,0.905,76.67,
0.0445,0.0229,0.914,79.86,
0.035,0.0183,0.925,83.06,
0.0277,0.0144,0.95,86.25,
0.0217,0.0112,0.956,89.44,
0.017,0.00874,0.953,92.64,
0.0137,0.00698,0.974,95.83,
0.011,0.00558,0.971,99.03,
0.00906,0.00466,0.982,102.0,
0.00762,0.00389,0.978,105.0,
0.00655,0.00341,0.989,109.0,
0.00577,0.00299,0.983,112.0,
0.00527,0.00273,0.987,115.0,
