A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.309,0.0421,0.651,0.0154,
0.134,0.119,0.742,0.0308,
0.085,0.198,0.714,0.0463,
0.0677,0.271,0.653,0.0617,
0.0592,0.341,0.593,0.0771,
0.0532,0.4,0.539,0.0925,
0.0485,0.457,0.488,0.108,
0.0434,0.509,0.443,0.123,
0.0397,0.552,0.404,0.139,
0.0364,0.596,0.366,0.154,
0.0327,0.638,0.332,0.17,
0.0294,0.66,0.301,0.185,
0.0269,0.696,0.273,0.2,
0.0242,0.734,0.245,0.216,
0.0219,0.756,0.224,0.231,
0.0199,0.768,0.199,0.247,
0.018,0.788,0.185,0.262,
0.0165,0.809,0.166,0.278,
0.0148,0.831,0.151,0.293,
0.0136,0.846,0.139,0.308,
0.0121,0.846,0.124,0.324,
0.0112,0.868,0.113,0.339,
0.0101,0.87,0.103,0.355,
0.00911,0.893,0.0921,0.37,
0.00827,0.892,0.0851,0.386,
0.00753,0.909,0.0778,0.401,
0.00679,0.907,0.0698,0.416,
0.00625,0.925,0.0635,0.432,
0.0057,0.925,0.057,0.447,
0.00513,0.94,0.0518,0.463,
0.00465,0.946,0.0473,0.478,
0.0043,0.951,0.0429,0.493,
0.0039,0.951,0.0397,0.509,
0.00353,0.963,0.0361,0.524,
0.00323,0.977,0.0331,0.54,
0.00292,0.974,0.03,0.555,
0.00269,0.967,0.0271,0.571,
0.00243,0.974,0.0252,0.586,
