A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.061
0.206,0.059,0.726,0.0218,
0.0921,0.151,0.756,0.0436,
0.0694,0.239,0.685,0.0654,
0.0606,0.318,0.619,0.0872,
0.0532,0.391,0.552,0.109,
0.0474,0.46,0.487,0.131,
0.0431,0.511,0.447,0.153,
0.0385,0.569,0.392,0.174,
0.0346,0.614,0.354,0.196,
0.0309,0.645,0.32,0.218,
0.0274,0.689,0.28,0.24,
0.0246,0.716,0.254,0.261,
0.0218,0.746,0.227,0.283,
0.0197,0.769,0.203,0.305,
0.0177,0.801,0.181,0.327,
0.0157,0.816,0.163,0.349,
0.0141,0.85,0.147,0.37,
0.0128,0.837,0.129,0.392,
0.0113,0.864,0.118,0.414,
0.0101,0.881,0.104,0.436,
0.00901,0.902,0.0934,0.458,
0.0081,0.9,0.0849,0.479,
0.00733,0.92,0.0764,0.501,
0.00651,0.929,0.0678,0.523,
0.00581,0.94,0.0605,0.545,
0.00531,0.938,0.054,0.567,
0.00473,0.948,0.0482,0.588,
0.00426,0.948,0.0443,0.61,
0.00382,0.947,0.0395,0.632,
0.00343,0.962,0.0352,0.654,
0.00311,0.962,0.0322,0.675,
0.0028,0.96,0.0286,0.697,
0.00252,0.968,0.0261,0.719,
0.0023,0.979,0.0235,0.741,
0.00207,0.974,0.0212,0.763,
0.00185,0.97,0.0194,0.784,
0.00169,0.982,0.0174,0.806,
0.00155,0.97,0.0159,0.828,
