A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.023
0.873,0.0625,0.0534,22.06,
0.763,0.0863,0.134,44.12,
0.67,0.0953,0.22,66.19,
0.589,0.0941,0.307,88.25,
0.524,0.0878,0.381,110.0,
0.453,0.078,0.465,132.0,
0.397,0.068,0.526,154.0,
0.343,0.0573,0.589,176.0,
0.303,0.0502,0.632,199.0,
0.267,0.0435,0.679,221.0,
0.233,0.0371,0.719,243.0,
0.205,0.0334,0.754,265.0,
0.177,0.0297,0.783,287.0,
0.157,0.0272,0.818,309.0,
0.137,0.0249,0.833,331.0,
0.119,0.0232,0.856,353.0,
0.106,0.0217,0.869,375.0,
0.0919,0.0198,0.88,397.0,
0.0807,0.019,0.886,419.0,
0.0714,0.0182,0.899,441.0,
0.0619,0.0175,0.923,463.0,
0.0546,0.0166,0.915,485.0,
0.0476,0.016,0.929,507.0,
0.0419,0.0155,0.927,530.0,
0.0366,0.0149,0.936,552.0,
0.0322,0.0145,0.942,574.0,
0.0279,0.0141,0.956,596.0,
0.0245,0.014,0.969,618.0,
0.0215,0.0136,0.966,640.0,
0.0188,0.0133,0.962,662.0,
0.0165,0.0132,0.97,684.0,
0.0143,0.0131,0.968,706.0,
