A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.877,0.0515,0.0557,20.69,
0.777,0.0687,0.139,41.38,
0.685,0.0721,0.225,62.07,
0.61,0.0701,0.306,82.76,
0.533,0.0637,0.39,103.0,
0.48,0.0566,0.455,124.0,
0.416,0.0494,0.524,145.0,
0.369,0.0438,0.572,166.0,
0.327,0.039,0.624,186.0,
0.288,0.0344,0.662,207.0,
0.255,0.0315,0.703,228.0,
0.226,0.0288,0.732,248.0,
0.2,0.0263,0.775,269.0,
0.177,0.0241,0.79,290.0,
0.156,0.0226,0.812,310.0,
0.139,0.0213,0.834,331.0,
0.121,0.0201,0.845,352.0,
0.107,0.0189,0.855,372.0,
0.095,0.0181,0.884,393.0,
0.0841,0.0174,0.898,414.0,
0.073,0.0167,0.904,434.0,
0.0653,0.0159,0.913,455.0,
0.058,0.0156,0.924,476.0,
0.051,0.0152,0.926,497.0,
0.0447,0.0146,0.925,517.0,
0.0396,0.0144,0.945,538.0,
0.0352,0.014,0.944,559.0,
0.031,0.0138,0.944,579.0,
0.0274,0.0135,0.956,600.0,
