A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.894,0.0507,214.0,
0.858,0.101,428.0,
0.794,0.153,641.0,
0.75,0.197,855.0,
0.697,0.242,1069.0,
0.663,0.294,1283.0,
0.612,0.337,1496.0,
0.57,0.382,1710.0,
0.518,0.428,1924.0,
0.491,0.472,2138.0,
0.448,0.509,2352.0,
0.407,0.549,2565.0,
0.376,0.587,2779.0,
0.336,0.62,2993.0,
0.306,0.66,3207.0,
0.271,0.691,3421.0,
0.244,0.724,3634.0,
0.219,0.762,3848.0,
0.193,0.771,4062.0,
0.167,0.801,4276.0,
0.151,0.842,4489.0,
0.13,0.847,4703.0,
0.114,0.869,4917.0,
0.0987,0.882,5131.0,
0.0836,0.897,5345.0,
0.072,0.92,5558.0,
0.0617,0.926,5772.0,
0.0523,0.93,5986.0,
0.0446,0.939,6200.0,
0.0379,0.968,6414.0,
0.032,0.953,6627.0,
0.0269,0.959,6841.0,
0.0227,0.967,7055.0,
0.0192,0.981,7269.0,
0.0163,0.979,7482.0,
0.0137,0.999,7696.0,
0.0116,0.98,7910.0,
