P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.0358,0.0704,0.879,5752.0,
0.0711,0.0676,0.844,11505.0,
0.107,0.0653,0.813,17257.0,
0.142,0.0628,0.793,23009.0,
0.174,0.0595,0.751,28762.0,
0.21,0.0574,0.711,34514.0,
0.243,0.0548,0.685,40267.0,
0.287,0.0519,0.643,46019.0,
0.32,0.0497,0.611,51771.0,
0.357,0.0468,0.589,57524.0,
0.389,0.0444,0.555,63276.0,
0.424,0.0419,0.522,69028.0,
0.459,0.0389,0.485,74781.0,
0.494,0.0366,0.456,80533.0,
0.524,0.0339,0.424,86285.0,
0.57,0.0316,0.387,92038.0,
0.601,0.0287,0.36,97790.0,
0.635,0.0261,0.326,103543.0,
0.679,0.0236,0.298,109295.0,
0.706,0.021,0.264,115047.0,
0.736,0.0185,0.231,120800.0,
0.775,0.0161,0.202,126552.0,
0.803,0.0137,0.169,132304.0,
0.837,0.0111,0.139,138057.0,
0.881,0.00872,0.109,143809.0,
0.89,0.00659,0.0823,149561.0,
0.921,0.00451,0.0553,155314.0,
0.945,0.00261,0.0329,161066.0,
0.969,0.00123,0.0152,166819.0,
0.996,0.0,0.00575,172571.0,
0.993,0.0,0.00193,178323.0,
0.991,0.0,0.0,184076.0,
1.002,0.0,0.0,189828.0,
