P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.01875
0.0351,0.0698,0.885,4520.0,
0.0693,0.0689,0.843,9039.0,
0.104,0.065,0.814,13559.0,
0.139,0.0627,0.776,18079.0,
0.175,0.06,0.753,22599.0,
0.209,0.0577,0.712,27118.0,
0.241,0.0549,0.675,31638.0,
0.277,0.0519,0.653,36158.0,
0.315,0.0499,0.617,40678.0,
0.345,0.047,0.59,45197.0,
0.382,0.0444,0.554,49717.0,
0.415,0.0422,0.528,54237.0,
0.445,0.0394,0.493,58757.0,
0.482,0.0369,0.455,63276.0,
0.519,0.0347,0.426,67796.0,
0.559,0.0317,0.4,72316.0,
0.584,0.0292,0.358,76836.0,
0.611,0.0266,0.332,81355.0,
0.661,0.0243,0.301,85875.0,
0.69,0.0217,0.272,90395.0,
0.722,0.0192,0.242,94914.0,
0.752,0.0169,0.211,99434.0,
0.773,0.0144,0.178,103954.0,
0.818,0.012,0.15,108474.0,
0.86,0.00969,0.122,112993.0,
0.888,0.00744,0.0939,117513.0,
0.913,0.00533,0.066,122033.0,
0.947,0.00336,0.0419,126553.0,
0.957,0.00184,0.0228,131072.0,
0.986,0.0,0.01,135592.0,
0.992,0.0,0.00382,140112.0,
0.998,0.0,0.00142,144632.0,
0.985,0.0,0.0,149151.0,
1.0,0.0,0.0,153671.0,
