A,P,time,cat
1.007,0.0,0.0,0.043
0.907,0.0457,2109.0,
0.866,0.0909,4218.0,
0.821,0.137,6328.0,
0.776,0.18,8437.0,
0.729,0.223,10546.0,
0.695,0.269,12655.0,
0.652,0.309,14764.0,
0.607,0.352,16874.0,
0.558,0.393,18983.0,
0.517,0.435,21092.0,
0.48,0.479,23201.0,
0.443,0.518,25310.0,
0.405,0.56,27420.0,
0.368,0.596,29529.0,
0.332,0.628,31638.0,
0.3,0.658,33747.0,
0.267,0.701,35856.0,
0.236,0.727,37966.0,
0.207,0.762,40075.0,
0.182,0.794,42184.0,
0.162,0.816,44293.0,
0.142,0.818,46402.0,
0.126,0.85,48512.0,
0.116,0.844,50621.0,
0.106,0.872,52730.0,
0.0987,0.873,54839.0,
0.0925,0.881,56948.0,
0.0883,0.889,59058.0,
0.0862,0.887,61167.0,
0.0847,0.885,63276.0,
